actual,predicted,residual
2.186,2.2063449629956065,-0.020344962995606508
4.199,4.18088084280749,0.018119157192510116
1.159,1.5963170921847998,-0.43731709218479975
3.141,3.378461996831866,-0.23746199683186608
1.474,1.5355148023310772,-0.0615148023310772
2.279,2.334498159686761,-0.055498159686761195
1.464,1.4130133678584944,0.05098663214150556
2.171,2.06247390592184,0.10852609407815983
2.306,2.3643116696530075,-0.05831166965300749
0.774,0.7483508067943081,0.025649193205691923
1.086,1.0789524835295126,0.007047516470487514
2.0,1.5021922647497685,0.4978077352502315
1.367,1.3951106369122503,-0.028110636912250353
0.794,0.9333556642778877,-0.1393556642778877
1.491,1.6403963680263514,-0.14939636802635126
1.206,1.2017479378644564,0.004252062135543522
1.705,1.7437126351502845,-0.03871263515028445
3.455,3.0347948087752,0.42020519122480016
2.074,2.244109508620577,-0.17010950862057728
2.577,2.0907670249520716,0.4862329750479284
0.615,0.5487117503431023,0.06628824965689772
0.666,0.4255983309526705,0.2404016690473295
1.398,1.363997213346976,0.03400278665302392
1.868,1.5376634598533758,0.3303365401466243
2.196,2.31540054652814,-0.1194005465281398
1.368,1.6937092275051178,-0.32570922750511766
1.43,1.723235801444303,-0.29323580144430306
1.313,1.5208233731110563,-0.20782337311105636
3.949,2.7992266117185176,1.1497733882814822
2.572,2.520163608947721,0.05183639105227922
1.557,2.052507648069073,-0.495507648069073
2.697,2.3769568048307765,0.3200431951692235
1.514,1.2513682302320963,0.2626317697679037
0.68,0.6094847223025297,0.07051527769747035
5.00001,4.829582534011699,0.1704274659883005
1.625,1.056702350655779,0.5682976493442209
2.922,2.939066738637818,-0.017066738637817824
1.606,1.7463833857732518,-0.1403833857732517
2.125,2.3532683336394453,-0.22826833363944532
5.00001,3.998905130297614,1.0011048697023854
3.029,3.5276769222309317,-0.49867692223093174
1.511,1.6546175965094363,-0.1436175965094364
0.675,0.47213289526738644,0.2028671047326136
2.306,2.252237156444365,0.05376284355563499
1.944,2.157096150102756,-0.21309615010275618
1.375,1.4120544979396537,-0.03705449793965365
4.676,4.183451336789805,0.4925486632101954
1.265,1.3619364273829593,-0.09693642738295938
0.808,0.7415863794425732,0.06641362055742683
1.686,1.642173378796009,0.043826621203990834
0.714,0.7460449156518345,-0.03204491565183454
3.106,2.7521821461623786,0.3538178538376213
4.777,4.534365439715652,0.2426345602843485
3.506,3.8232543019254157,-0.3172543019254159
1.464,1.2048541233004426,0.25914587669955735
1.438,1.5727679983445253,-0.13476799834452535
1.813,1.6698001514337792,0.1431998485662207
2.342,2.3755185731227884,-0.033518573122788275
1.381,1.527200352152021,-0.14620035215202098
1.854,1.8132968731856551,0.04070312681434496
2.116,2.06163769983156,0.054362300168440125
1.38,1.1223095304089696,0.25769046959103026
1.063,0.9840665828763195,0.0789334171236804
0.726,0.8526024870523545,-0.12660248705235455
2.101,2.57556119641833,-0.47456119641833006
0.878,1.007915901677678,-0.12991590167767797
2.232,2.0341540868082433,0.19784591319175693
2.146,1.236686381642307,0.9093136183576929
3.661,2.943297240625601,0.717702759374399
3.092,3.428145749347144,-0.33614574934714403
1.704,1.5614387178996365,0.14256128210036345
1.404,1.8392471579385024,-0.43524715793850244
2.032,1.4700174322686799,0.5619825677313202
4.143,3.6643755783966903,0.47862442160330954
1.375,0.8892215046355256,0.48577849536447437
2.224,2.9167507107678188,-0.6927507107678186
1.919,2.2833650389148343,-0.3643650389148343
3.046,3.055283209706878,-0.009283209706878015
5.00001,4.243256209204757,0.7567537907952424
1.95,2.047965604266588,-0.09796560426658796
2.192,2.2828065264818544,-0.09080652648185428
1.073,1.568950701348972,-0.4959507013489721
1.488,1.798590043789123,-0.3105900437891229
1.447,1.5371645314801774,-0.09016453148017733
1.291,1.2155316654462296,0.07546833455377033
1.708,1.7701475417714285,-0.06214754177142856
1.844,1.835727068809667,0.008272931190333122
2.185,2.331226449544192,-0.14622644954419206
1.082,1.173234365141197,-0.09123436514119687
3.574,4.396141302411635,-0.8221413024116355
1.792,2.819246162834399,-1.027246162834399
1.887,2.375967960839902,-0.488967960839902
5.00001,5.768618849716102,-0.7686088497161023
3.007,3.1047369957935107,-0.09773699579351058
0.858,0.9548257045978346,-0.09682570459783457
1.058,1.4264268431697433,-0.3684268431697433
2.378,2.954236775994061,-0.5762367759940608
1.846,1.6585011067166757,0.18749889328332436
5.0,3.656884441916834,1.343115558083166
0.771,1.7714332367590813,-1.0004332367590814
4.5,3.6786327941897548,0.8213672058102452
1.213,1.362155159762162,-0.14915515976216187
2.868,2.338407169938334,0.5295928300616657
3.223,3.3650728897487117,-0.1420728897487118
2.258,2.813894553996061,-0.5558945539960609
4.345,3.3940176675028892,0.9509823324971105
1.163,1.1394601268151896,0.023539873184810434
2.656,2.468138833405953,0.18786116659404728
2.709,3.473971577950241,-0.7649715779502411
0.508,0.3106698826426322,0.19733011735736783
0.55,3.4675258128820037,-2.917525812882004
3.364,3.338059106217897,0.025940893782102847
0.953,1.4586820074001368,-0.5056820074001368
1.181,1.3615939722782218,-0.18059397227822171
1.391,1.1843513534643002,0.2066486465356998
1.563,1.1789545841822688,0.3840454158177311
1.66,1.830562903767155,-0.170562903767155
2.231,2.7178956171259436,-0.48689561712594376
1.135,1.3123149299962387,-0.17731492999623866
2.43,2.806184616922107,-0.37618461692210703
2.097,1.9851510143230127,0.11184898567698731
2.413,2.6380698727907763,-0.2250698727907765
2.638,2.752373285392381,-0.1143732853923809
2.757,2.321003301325279,0.435996698674721
1.44,1.7087624884882642,-0.26876248848826423
1.878,1.796585673235536,0.0814143267644638
1.141,1.2018289282406114,-0.06082892824061137
1.576,1.0299724161809691,0.5460275838190309
2.688,3.0082702763627633,-0.3202702763627632
0.654,0.6100250973610954,0.04397490263890458
1.41,1.6149859252506862,-0.20498592525068626
3.519,3.644376920621733,-0.12537692062173278
0.882,1.1393106865173654,-0.25731068651736544
1.711,1.71032120185598,0.0006787981440201651
0.659,0.83367796508541,-0.17467796508541
1.231,1.5659914998982902,-0.33499149989829013
0.74,0.9316305706247721,-0.19163057062477207
0.649,0.8061232567569345,-0.1571232567569345
5.00001,4.379386377178724,0.6206236228212756
1.484,1.7905746695796512,-0.3065746695796512
1.553,1.4506521591033243,0.10234784089667559
2.182,2.174942505894029,0.007057494105970896
1.688,3.3115444640617016,-1.6235444640617016
5.00001,5.293208207232979,-0.2931982072329795
2.492,2.5045609303328327,-0.012560930332832676
4.022,3.123122385358192,0.8988776146418083
3.237,3.1399612515698987,0.0970387484301014
0.505,0.6549222085564139,-0.14992220855641392
2.48,2.0453949750497378,0.4346050249502622
0.995,1.1727451776924052,-0.17774517769240517
1.672,1.6502367319820506,0.021763268017949366
0.853,1.6657886407943703,-0.8127886407943703
2.46,1.9535871764651351,0.5064128235348648
1.998,1.898905501112628,0.0990944988873721
1.417,1.4090697827525767,0.007930217247423377
1.335,1.7397212505959943,-0.4047212505959943
2.25,1.5676298257036396,0.6823701742963604
0.666,0.4828353076240197,0.18316469237598032
5.00001,4.99736487535511,0.0026451246448893073
2.146,2.1135364783792125,0.03246352162078736
1.834,2.4201855842504343,-0.5861855842504342
1.62,1.3825777324273592,0.23742226757264095
0.669,0.6423198427746843,0.026680157225315693
1.406,1.8324181658360859,-0.42641816583608594
0.738,0.6450564144456079,0.09294358555439208
1.308,1.5411025185718221,-0.23310251857182207
1.842,2.2025301991735375,-0.36053019917353746
3.975,3.6917770465686566,0.2832229534313435
5.00001,4.941193006600843,0.058816993399156914
2.707,2.7456410392866175,-0.03864103928661766
5.00001,3.5794115905843107,1.420598409415689
1.607,1.7434055524339471,-0.13640555243394714
2.638,3.601932914005295,-0.9639329140052952
1.587,1.6008994926129019,-0.01389949261290191
0.992,1.1535477616844259,-0.16154776168442586
0.475,0.6084102026688032,-0.1334102026688032
1.3,1.277013684052279,0.022986315947721048
1.325,1.6332117469011949,-0.3082117469011949
2.194,1.9828818090486198,0.21111819095138018
1.443,1.576931745962571,-0.13393174596257085
1.111,1.198974138449148,-0.08797413844914792
2.182,2.4675835924797287,-0.28558359247972875
1.478,1.6709193728710434,-0.19291937287104344
0.669,0.7012072375562521,-0.0322072375562521
1.548,1.08008768069524,0.46791231930476007
0.875,1.122048332345,-0.2470483323449999
4.179,3.2426045599480444,0.9363954400519559
0.611,0.5451450679269281,0.06585493207307191
0.572,0.5869401876182212,-0.014940187618221246
2.5,2.3234528935055176,0.17654710649448235
2.232,2.2930685043687937,-0.06106850436879352
4.5,2.9448203501362795,1.5551796498637205
1.452,1.2373445327788228,0.21465546722117712
2.701,3.0192213213628203,-0.3182213213628202
1.741,1.86775300956672,-0.12675300956671998
2.49,3.040739208102654,-0.5507392081026539
2.638,2.742331029456504,-0.10433102945650408
0.932,0.8846358754224368,0.04736412457756323
2.7,2.8031200844132877,-0.10312008441328757
0.67,0.4262435460368641,0.24375645396313594
3.722,3.2247773481824114,0.4972226518175886
1.627,1.681439967272427,-0.05443996727242695
0.659,0.6817473074229645,-0.02274730742296449
1.438,2.1415445787025016,-0.7035445787025016
1.868,2.005977371654864,-0.1379773716548638
0.935,1.0968264537692778,-0.16182645376927773
0.786,0.947832758654676,-0.16183275865467595
5.00001,3.691461373454031,1.3085486265459685
1.63,1.4481551082522075,0.1818448917477924
3.53,2.9438501297728337,0.5861498702271661
3.235,3.351423784649349,-0.11642378464934922
4.553,3.658597765918117,0.8944022340818831
2.624,2.635680763588653,-0.011680763588652887
0.725,0.8891393723391079,-0.16413937233910791
2.202,2.288438597170602,-0.0864385971706021
3.45,3.3300690705223226,0.11993092947767758
4.853,3.9811249888956306,0.8718750111043692
0.981,1.7034013947213151,-0.7224013947213151
1.496,1.855164817301739,-0.359164817301739
2.7,2.909790506474099,-0.20979050647409903
3.67,4.074205798638257,-0.404205798638257
2.242,2.7323394291023995,-0.49033942910239947
1.139,0.6793385263013267,0.4596614736986733
1.824,1.5303656373348136,0.2936343626651865
2.777,2.5879517278183033,0.18904827218169684
2.935,3.4606711671970407,-0.5256711671970407
0.559,0.2833437107723169,0.27565628922768315
2.962,2.9106869044441277,0.05131309555587249
1.738,1.9410667830310537,-0.20306678303105374
1.588,1.3873713534179055,0.20062864658209456
5.00001,3.6164374828251824,1.3835725171748172
1.544,1.3755781435435432,0.1684218564564568
1.25,1.3599396145502198,-0.10993961455021983
3.618,3.003639547029128,0.6143604529708719
4.113,3.7474389274401827,0.36556107255981773
0.968,0.943120812729042,0.024879187270957948
3.303,3.4264187469770166,-0.12341874697701671
1.578,1.3695588654336595,0.2084411345663406
1.189,1.4509690015372214,-0.26196900153722136
1.078,0.9049822346393601,0.17301776536063995
1.833,1.5409941438649026,0.29200585613509733
1.026,1.0221840875159462,0.003815912484053774
3.803,3.261247312257088,0.5417526877429117
2.274,1.9066823339713683,0.3673176660286317
1.345,1.8049044067017768,-0.4599044067017768
1.326,1.3649048312535013,-0.03890483125350119
1.875,2.3766690050575057,-0.5016690050575057
1.457,1.5229247894479578,-0.06592478944795777
2.458,2.2542104639258107,0.20378953607418948
1.125,1.63814635567275,-0.51314635567275
4.831,4.482034736003408,0.34896526399659233
4.613,3.6748310832362976,0.9381689167637028
2.012,2.3483889011353503,-0.33638890113535025
1.608,2.331156336097615,-0.723156336097615
2.171,2.257757285519753,-0.08675728551975315
1.922,1.574542263999017,0.34745773600098295
3.111,2.5724876471691958,0.5385123528308045
3.413,3.8226760714683627,-0.40967607146836293
0.705,0.7656148118036938,-0.06061481180369388
2.4,2.359119128434009,0.04088087156599096
1.101,1.4580585324085815,-0.35705853240858154
2.984,2.19103037311232,0.7929696268876798
1.996,2.095530148464262,-0.09953014846426189
1.514,1.9052486790562244,-0.3912486790562244
0.722,0.8241708147019571,-0.1021708147019571
1.118,1.279762662199591,-0.1617626621995909
2.38,2.576800435926819,-0.19680043592681917
2.584,2.323135011388005,0.26086498861199514
0.996,1.1080266192428734,-0.11202661924287338
1.004,1.3581804565451585,-0.3541804565451585
1.577,1.3069229779511393,0.27007702204886064
0.847,0.7367126472679817,0.11028735273201828
2.482,2.497040176777644,-0.015040176777643577
1.525,0.9831123703292077,0.5418876296707922
1.89,2.227708783035926,-0.3377087830359262
1.651,1.7119085860195224,-0.060908586019522426
2.551,3.207274719327077,-0.6562747193270768
5.00001,3.5503621210157243,1.4496478789842753
1.97,2.5572585127744114,-0.5872585127744114
0.864,0.8664675453777009,-0.002467545377700886
1.137,0.9444289353258979,0.19257106467410212
2.765,2.6721728154763693,0.09282718452363081
1.508,1.3502116168045961,0.1577883831954039
1.733,2.0658796971582714,-0.33287969715827126
1.306,1.223034452065399,0.08296554793460098
5.00001,4.05902245799869,0.9409875420013094
1.857,1.6941087213390638,0.16289127866093622
1.188,1.4494124254273872,-0.2614124254273873
0.795,0.9236211873002984,-0.12862118730029837
1.431,1.3302872914189123,0.10071270858108772
2.288,2.5744898619360614,-0.28648986193606163
0.771,0.5734282137568805,0.19757178624311955
2.913,3.2156540254781065,-0.3026540254781067
0.68,0.8300147780572056,-0.15001477805720553
2.688,1.3942532147764326,1.2937467852235676
5.00001,4.371631092329395,0.628378907670605
2.867,2.7194505082893605,0.14754949171063947
2.195,2.0891088148746086,0.1058911851253912
2.468,2.3517022272384165,0.11629777276158348
2.508,2.0962925888740362,0.41170741112596376
1.225,1.26976468798263,-0.04476468798263
4.0,4.289336672778247,-0.28933667277824693
0.675,1.5209977875734588,-0.8459977875734588
1.678,1.8546248161470489,-0.17662481614704895
2.507,2.566333412220834,-0.05933341222083399
0.527,0.6512782373208916,-0.1242782373208916
0.938,0.8694647299382203,0.06853527006177962
2.298,2.42600842309939,-0.1280084230993901
0.903,1.16743548029921,-0.26443548029920994
1.602,1.955706239987739,-0.35370623998773887
1.754,1.2414394019354051,0.5125605980645949
2.519,2.6125685056463834,-0.0935685056463833
0.913,0.7743481397023653,0.13865186029763477
3.141,3.9044626378081,-0.7634626378081002
2.742,3.076659460859643,-0.33465946085964315
0.971,0.9591285410759844,0.011871458924015532
2.25,2.591885266250279,-0.34188526625027915
3.167,3.7230242003294887,-0.5560242003294888
2.181,2.196970232093456,-0.015970232093455827
1.625,1.5707789212066867,0.05422107879331328
1.642,1.5378326630618957,0.1041673369381042
3.137,2.8783323066928714,0.2586676933071286
3.905,3.970123508410933,-0.06512350841093317
0.534,0.35392571825364194,0.1800742817463581
2.119,1.9741386425538845,0.14486135744611572
3.03,2.664621631938335,0.3653783680616649
1.15,1.2426709165812646,-0.0926709165812647
2.286,2.015751236357827,0.2702487636421731
1.045,1.1801298471040966,-0.1351298471040967
0.6,0.5748111015445212,0.02518889845547878
1.885,1.9711467187033707,-0.08614671870337065
1.404,0.7914055338632011,0.6125944661367988
0.722,0.6218538701485088,0.10014612985149118
2.207,2.01009594729939,0.19690405270061007
3.644,2.63704720345636,1.00695279654364
5.00001,3.777818735488134,1.2221912645118658
4.007,3.9476074538157038,0.0593925461842959
3.418,3.5758589435942207,-0.1578589435942206
0.803,0.9385807460171038,-0.1355807460171038
1.135,1.1861081303375167,-0.05110813033751671
1.401,1.6986281341760188,-0.29762813417601874
2.536,2.6306579609511895,-0.0946579609511895
1.142,1.0915495420038748,0.05045045799612513
1.848,1.8600077350969246,-0.012007735096924543
2.333,2.819828515963329,-0.486828515963329
3.0,2.588239369411911,0.411760630588089
2.754,2.169363550441535,0.5846364495584648
1.181,1.5535089466616188,-0.3725089466616187
1.897,1.5552258115034685,0.3417741884965315
4.25,3.478888754205545,0.7711112457944549
1.464,2.262643079791849,-0.7986430797918489
1.576,1.866030033676466,-0.29003003367646585
3.165,2.9044433713625892,0.2605566286374108
1.531,1.2649136229311537,0.2660863770688462
2.538,3.0758725683557415,-0.5378725683557417
1.354,1.731847813805095,-0.3778478138050949
1.344,1.7277235638314177,-0.3837235638314176
1.434,1.504850642478297,-0.07085064247829709
5.00001,4.6162869226414625,0.38372307735853717
1.747,2.0326878045015095,-0.28568780450150943
1.882,1.8114714908481093,0.07052850915189057
2.165,1.832386058683043,0.3326139413169571
3.108,3.6563302215546574,-0.5483302215546573
1.909,1.7979510260991414,0.11104897390085866
2.629,3.0118208457861417,-0.38282084578614173
1.874,1.8399285987099563,0.03407140129004382
1.972,2.002957099120587,-0.030957099120587195
2.047,2.129186934383192,-0.0821869343831918
3.408,3.9486180339023456,-0.5406180339023456
2.56,2.5059044115235656,0.054095588476434475
1.865,1.8018880936121995,0.06311190638780051
1.842,2.787675992727632,-0.9456759927276317
2.385,2.7637440643203397,-0.3787440643203399
1.206,1.6990650273556889,-0.4930650273556889
1.258,1.497301224018711,-0.2393012240187109
1.718,1.5021916811595435,0.21580831884045648
5.00001,4.719966742195078,0.28004325780492145
1.5,2.1564872663633317,-0.6564872663633317
1.326,1.3358090514767933,-0.009809051476793229
1.418,1.4680291308418731,-0.050029130841873215
1.408,0.8741455105082734,0.5338544894917265
1.434,1.101489609425011,0.3325103905749889
5.00001,6.084443372410154,-1.084433372410154
2.181,2.1472400528069437,0.033759947193056306
1.793,1.8933563506015825,-0.10035635060158254
2.205,2.4154291253068996,-0.2104291253068995
0.561,0.6605523725473144,-0.0995523725473143
3.78,3.1474855474012524,0.6325144525987474
1.754,1.7137666017950168,0.04023339820498317
1.681,1.9869408183206962,-0.3059408183206962
2.069,1.9242077644212172,0.14479223557878274
2.046,2.475916757428961,-0.4299167574289613
3.353,3.505593767488503,-0.15259376748850295
2.32,2.555407579576128,-0.23540757957612835
1.158,0.9696779859016389,0.18832201409836102
5.00001,3.9037120783340904,1.0962979216659092
1.035,1.4953587713898777,-0.4603587713898778
3.536,3.4917745527888435,0.04422544721115651
1.212,1.243325940308252,-0.031325940308251976
2.017,2.2946939161058406,-0.2776939161058407
1.063,1.2542200062517126,-0.19122000625171265
5.00001,5.137697925424408,-0.13768792542440877
2.069,2.0167083431888853,0.052291656811114695
2.034,2.1160649162018683,-0.08206491620186851
5.00001,4.283528845505926,0.7164811544940735
1.267,1.630181447872935,-0.36318144787293516
1.612,1.410614205312271,0.2013857946877291
1.25,1.0438663699154616,0.20613363008453844
2.741,3.1973179725843224,-0.4563179725843223
1.139,1.1864847761410382,-0.04748477614103819
0.955,0.9829388171748783,-0.02793881717487834
0.511,0.41863935367513694,0.09236064632486307
0.721,0.8883063113209873,-0.16730631132098728
2.988,3.1136533755441644,-0.12565337554416445
2.407,2.5618941877093264,-0.1548941877093264
2.306,1.9112011101177901,0.3947988898822099
2.444,2.2640902310435136,0.17990976895648636
0.579,0.6763855166064143,-0.09738551660641437
2.7,2.348530474364489,0.35146952563551137
1.5,1.1048239992818136,0.39517600071818637
2.695,1.424636508784118,1.2703634912158819
1.069,1.4366844731802897,-0.36768447318028974
1.393,0.8388419522109942,0.5541580477890058
5.00001,6.4400974750750954,-1.4400874750750958
2.239,2.2215187250203887,0.01748127497961116
0.647,0.405380502945226,0.24161949705477404
1.0,1.2239541615583407,-0.2239541615583407
2.293,2.3342129868323447,-0.041212986832344534
2.544,2.282632487170323,0.26136751282967685
1.618,1.1318347930296655,0.4861652069703346
1.489,1.5673390196471382,-0.07833901964713808
3.964,4.0759948089607505,-0.11199480896075054
1.888,1.7229104462693314,0.16508955373066847
1.06,1.1101605535766685,-0.05016055357666849
1.25,1.6816650869040433,-0.43166508690404326
1.588,1.2696450520404285,0.31835494795957153
3.54,1.9001411512291884,1.6398588487708117
2.464,2.162592453177052,0.301407546822948
1.665,1.5051874571636144,0.15981254283638568
2.645,2.7056815665220872,-0.06068156652208723
1.256,1.2424346493597027,0.013565350640297291
2.132,2.2882476820857653,-0.15624768208576523
3.901,3.777245455560358,0.12375454443964173
0.896,1.1318694967465948,-0.23586949674659474
3.848,3.738642661262068,0.10935733873793207
2.583,1.971606615388989,0.6113933846110111
2.277,3.4536006670086223,-1.1766006670086222
2.69,2.7728082294207166,-0.08280822942071664
1.306,1.4884167265171098,-0.18241672651710972
2.487,3.0888612917586507,-0.6018612917586506
1.781,2.3662669738994353,-0.5852669738994354
1.671,1.3542926996767801,0.3167073003232199
2.097,2.000177712063743,0.09682228793625702
0.95,1.225959207235708,-0.275959207235708
1.617,1.9047034226936785,-0.28770342269367855
4.0,2.9801026543671445,1.0198973456328555
2.616,2.2490415576575455,0.36695844234245456
2.691,2.1702913800501076,0.5207086199498923
4.283,3.8038137221092536,0.47918627789074675
2.731,2.339940673197136,0.3910593268028637
1.442,1.5070500027049902,-0.06505000270499028
3.964,4.017313063227836,-0.05331306322783602
